Id,SalePrice
2623,103373.86194286369
2378,137776.3960875104
1413,138414.17923514987
1722,226031.72988355157
1112,216527.24698813024
1623,194996.5895839297
1201,178765.7730174028
1513,120954.50298652655
957,593384.567854719
1171,285255.5241974211
1145,194875.34309721205
2726,247826.3791528489
703,142774.42928867132
760,96315.76297551832
1964,144159.5300175852
2512,193278.17218372127
159,142193.42391203213
1281,164860.74728527127
468,183871.76045162027
290,125998.00775010302
665,86574.95489397297
1463,252383.8747679363
1792,220681.44388741278
923,161426.82804586104
500,243530.68730646328
1408,182793.28186606863
331,92189.8240764988
170,119764.47611770067
2192,103810.79260667488
2571,362627.6936144778
2314,172248.58235738642
2647,89793.47086441675
422,466806.1958876158
2457,385716.34753067547
1838,201000.29567857995
2805,255753.40875599915
1645,156458.4401942833
1711,291448.90359181986
2825,236023.6615560248
322,339991.2691937022
2103,258084.23491630232
342,123354.12774211177
600,121965.42577587608
488,172690.0622709499
1725,303409.5224469409
2246,315491.2321644966
2847,164488.67353302392
806,247128.76695074115
530,231567.94139413867
963,192738.6658934045
2678,90029.4231178691
171,84716.0886332708
2401,480354.2471154638
805,238861.81137880695
2259,228053.69372445947
1748,190099.5526686599
1361,136136.03618899596
1677,115337.82080634752
1406,157877.69463212125
2322,264673.8883484543
688,149918.24140896086
143,143449.7483959113
804,217506.40579200585
1214,183648.22998128258
2828,156099.6565124223
1999,156705.99146552075
2467,199509.82094383708
2665,147361.827880923
1538,357877.97391714866
398,116319.47385245908
2822,151716.3195093571
2157,151747.46876136665
1856,198172.27742954207
1269,104613.99555215768
2570,118054.91884242841
2320,237087.32308411904
1517,114180.24309618442
2304,121736.73175335802
1312,103578.94115779675
2012,133254.49171510388
506,232146.7726090868
2865,193711.12113823672
2367,104051.81426988328
554,83411.0023743676
238,130554.48737434222
1954,114152.16375589871
2488,123454.50347362446
2291,89173.8375068821
1969,107596.89044088736
2725,164144.2492934149
1482,155091.19308981457
2763,191210.63025815456
503,252675.14871381843
1584,258289.59239982755
1531,140065.68955011526
2210,143811.5030839121
459,341321.2457016604
556,126462.02749457692
1347,128153.58635700351
1290,90229.15527406003
1388,102694.81241967663
1571,421420.1659340627
2754,202249.68440173112
765,127997.83211865053
2494,125630.52340692641
2870,217749.94450280315
7,222199.65701679784
1114,232502.61642013362
2418,289272.92668262473
291,113443.79892347264
18,382019.41930354206
39,417519.5511225358
1001,243796.6759730719
2442,230587.24897232582
616,129358.80459212384
2680,71379.62589646106
1414,132996.0111480745
289,151222.17304711154
40,244481.1440181843
860,130637.22960746092
409,133751.96569183597
673,153174.48356266043
2427,192649.76987940603
2036,214110.61671861645
2564,141646.63710770907
642,147174.92572871415
1008,180563.274761618
1908,131772.3182848532
2519,205432.71757930348
1369,89687.25075431299
2855,167588.38301355348
712,97503.67014651158
1943,114071.66061035158
1958,126374.99531746625
107,169027.4227229195
2295,188176.4888578868
704,94650.07312143844
676,128152.50004464392
259,180946.72574539616
93,289340.12629043084
106,250101.61287313973
2315,176951.90529590414
1050,111355.04326308076
1095,212171.10023150037
2709,143470.83609940606
758,133696.2131536796
1496,152999.116824881
2370,116510.3307128428
2458,301547.6306413887
2733,136995.0720562349
161,277869.7198399523
726,155471.04713591252
845,212950.95304346635
947,264700.44366020616
2232,101340.83502892827
2563,143711.21209019778
2299,128993.699243432
211,78507.9224292984
605,151431.43044344234
1478,196674.52960385097
2247,301261.80442699284
2274,226627.36924352983
2869,202591.770805489
967,212706.15154138982
2656,118737.50134752781
667,186450.97889839706
1042,109816.36995282462
2023,151854.80337277777
2447,410021.6587310167
2055,142175.7232179948
2275,317776.05221805733
2204,168474.93372640703
1563,303950.7940442067
483,204016.01322856173
796,144795.6082712934
1526,148983.6729393112
2042,121885.0516290483
442,336319.2490630795
1693,325432.9678920014
1468,227889.59406372492
1430,206293.852657103
2605,119314.49984734145
1529,194292.970474869
335,133840.25514327336
1287,120707.9959748562
31,99119.42635279885
1785,328320.07934913784
82,157877.86850037292
2620,131517.5214948793
252,177227.80969444703
721,66262.86316204409
2165,183616.73610490898
2316,203716.72918116907
775,134631.47002351686
1558,78504.4671134286
17,221198.16265475174
1022,228718.96260875725
925,130430.28455086025
438,262287.1850535054
1270,121141.01677045178
1272,125961.41628110755
215,117017.14410691972
266,223913.3121793715
2402,283424.2615325004
1250,123029.6491780951
1984,112976.71149915288
1279,147425.06639533464
377,254478.57541298342
1252,114465.59256620487
2156,269458.9177952881
499,320400.07511282415
1374,128034.15917156091
2898,250579.35315641126
401,115631.56192338889
2721,155992.73706618222
2078,237833.44289657514
2589,129929.97915323157
1946,236464.72290210967
1334,129819.13015252803
2781,215890.2652580898
431,415701.3974851649
576,196339.15770551824
1474,209986.76012440905
2254,159310.30367481775
2155,307222.258511172
885,102903.23331016695
643,138577.89320408716
1944,126859.62321987285
480,197710.78199903687
2845,90419.65086066724
2387,317861.11306702346
2407,211623.74449368275
2527,158197.66385330117
2514,156058.62585970043
629,129284.27230963875
80,201320.2106386053
1876,137243.80482824205
1546,123716.75935938685
2518,163323.656396317
2347,159708.1664325572
783,224108.25529892778
1322,50810.90066261259
194,85006.01448304024
1770,283928.63050684123
2143,165097.86579361677
1229,229991.80552819782
511,298359.0765537857
46,241383.76617826146
1348,136887.97680990124
2465,197559.2157798944
387,246317.6817779575
873,235446.60422803552
1918,128150.35572122228
2764,252317.10395195958
2184,136017.65554937182
934,145939.6338869105
1920,132467.75431384638
2631,142948.02547415084
1768,788192.0022037713
2040,123822.02442820433
1749,220350.43185374743
834,255331.8790539368
1457,224891.4469429486
79,134290.6984814439
2302,126172.54087476512
1817,159227.36607835468
2755,238266.7281538019
359,174720.42662684704
2059,118698.24431001459
2092,240145.6109804464
2516,222470.64115718903
150,114344.64318809699
1656,140354.0088607801
83,94848.39147531103
2411,180593.6245063538
795,80661.76763467539
2312,214027.508833967
2917,94790.76771369106
1624,177167.6054286692
2215,362142.816659101
1211,150264.07493298425
1485,159163.35439847608
1024,175140.17864393254
570,193642.06031925805
2874,139666.89742899773
700,121294.53612017247
2756,211612.9740826938
2022,174604.44741133598
583,252729.01123495182
2392,394231.6422701553
2424,178503.21712113728
212,105251.39647317574
736,127916.56789242136
1610,169881.84642199945
890,115007.74209731052
467,177890.6292480581
578,218161.7462829242
1747,204148.6824227816
1149,163081.92254694138
2758,266573.1988452027
857,135778.37971184266
2219,227204.61362012484
733,85696.19013657159
2909,110847.4913342355
1798,254545.97367362285
235,136932.06518605538
2366,124546.45877951421
1027,131791.6011398985
1195,142456.31362805032
1303,63231.68577148917
148,189897.1900999344
608,160127.96601719334
2515,202403.49663389497
821,259988.72541014515
2500,264156.63020329014
745,119597.62696929353
741,122749.96741015838
1611,110204.96146039633
2532,138942.85075994395
1081,245407.49469131336
1692,500062.67366028123
2520,177091.8176861359
276,103087.63715804041
1992,116087.42085711821
663,61800.4620871714
418,130760.84557004386
1733,200961.5801051936
2359,147139.0554103511
253,180444.44823184822
1518,186186.5057953502
2035,129561.19459929045
2919,79928.67829566168
1540,236561.80152174374
2120,143042.21081672807
1674,166570.79248599365
256,147461.01549039458
2361,106477.39995507122
978,91987.37855016736
2280,160580.87289041202
2095,223501.5767690455
1709,351719.15493704414
2801,266588.54108082136
1246,121236.81481203984
2373,102051.17128422792
1055,290764.5666447423
2017,126454.44454768985
1099,245322.602973939
1344,81905.95518665259
835,202734.16878773668
1117,215960.45428920345
2043,92224.39339939038
2085,125268.24192669858
410,151787.89046118542
2650,108087.41515953073
2867,168365.23821529845
1668,121275.00040406514
1161,166202.06381180766
2122,183903.228545464
2539,153451.33318916534
1047,144298.06696339956
1445,135223.30868294675
541,129836.0639439442
569,218011.6622050297
1276,119154.49270147116
918,155983.05005068373
326,159693.51777919615
1936,133623.960979836
895,106553.82160366629
257,149122.00428898024
1241,179370.5059886021
1545,124969.10512223194
1189,174657.34313313616
270,150393.75801792598
2066,181177.5233994431
693,115763.58725706187
1259,126583.0167008669
2916,159523.96372600357
2321,331883.18550107133
1977,85673.61653222977
1895,140668.16164052664
1240,175883.103661568
85,144042.7842214375
1823,121589.76950282347
825,322720.1758519281
110,232650.49735902742
697,114934.87758063205
2297,109910.61156417601
1231,134147.09356629677
1355,135378.4134531995
968,349924.5362940358
584,217131.72758213713
1315,119856.27766111503
1606,136594.6796599957
206,106687.51538818245
1685,391682.41306588124
2016,139837.39710483578
869,199113.07401816524
2135,129168.55486629753
2346,181453.19352542426
2430,251875.9684312635
2198,79479.40726417858
2652,117408.80349954465
27,120492.1804820373
241,164426.58210856194
906,128286.91660846707
1506,110765.9374848409
2098,427420.8582256169
1435,233079.42213736448
2213,129084.80587763409
1274,131291.84019724786
743,49445.44408835938
1737,208818.18334409056
2797,297009.1781385166
2185,73658.07976128433
58,174634.90725592175
830,207514.08309281108
808,121106.91864723615
680,172089.58817782623
1153,110776.07505057334
1291,122617.87655685109
1818,137780.37379106347
2161,187854.11226127346
1883,123467.71191261284
350,409981.7893815387
2473,148451.3852869084
295,179449.8767837738
293,185126.65643023787
859,135158.6565346923
288,77573.02639432876
1578,146774.97466413808
102,179847.3904053843
2831,125154.42762892236
1030,153046.81876223176
2551,143591.72331871695
1286,137980.02089270964
958,340173.9697820305
776,130397.17613216554
72,241303.19133255907
2263,262703.9263522556
1866,159148.40205414433
2876,82008.1457248289
2146,243409.09737624443
103,178038.4311259829
1500,148929.57032056316
492,175814.20928349922
167,146815.26334096052
2597,123663.54927068343
2685,113270.93151887726
1035,152266.42494098606
1220,67124.97105893356
2602,149407.09391121927
2159,208587.36451401928
695,132773.97887174814
1109,259366.00304656473
640,183121.28034542987
1652,148662.05168982074
2090,182628.52460756627
1188,183477.84744874868
2345,221895.32376595362
1059,478814.2493091471
2751,230642.31865425818
128,198808.94174966915
1523,188170.31688158092
2925,183235.71106774625
2145,309117.25261392666
1121,224523.3315700654
566,237918.7070309809
565,237445.08729352482
1331,134877.77870246186
2928,129971.95248471656
156,144269.424260164
797,147592.5647474995
327,95710.62100866219
2859,131103.45834480348
1453,124301.1827513898
1762,365510.0664093838
1868,207540.28436514936
1760,180818.5276603428
1113,226979.2289575755
1812,194534.24929115397
117,155787.72390175026
1142,217166.74240047412
2342,453458.15166266944
927,136117.84507763412
2478,181149.47788535655
655,90478.34182529172
2064,126033.76555839156
369,270927.90494040865
2239,117342.56433760605
2732,228943.25900747027
1653,159328.11762178707
959,219021.76268101175
2395,385182.33947521425
1412,108062.11321061604
271,286804.5684671566
1484,154924.25714081776
1497,150714.90268908365
552,135991.63926044837
2,112786.01952674324
1855,311310.52441502793
4,269717.78089144005
2292,158383.56195419756
134,138319.30933734245
646,98773.31371659371
42,278106.39466689195
532,244191.89269373848
713,98870.51148142129
2561,143867.58489956014
2360,143233.81322391424
1333,126798.68870312342
1407,245595.29115143794
2892,335342.3989498908
574,210746.05442512064
1227,210584.69238877814
2591,216738.9026307322
1476,221399.02574965777
1125,244697.24625153618
1446,137464.22223578804
408,109986.73424907934
1101,298404.82510275976
2251,184065.02880324927
373,181522.07324282124
2554,123447.53857613028
2382,246807.44047804346
1985,85365.1235984989
519,254070.55062309114
1093,186595.97913905839
864,252284.05142354264
2889,155748.70695437872
2308,177295.76634496826
986,162502.90466958843
1302,145648.37933597228
585,154839.92054913225
2708,148381.16691672525
147,133356.89303025324
1441,232669.52017177572
383,182503.90872314523
285,151298.72003429543
181,112402.4757943464
358,169081.90135537856
780,173693.91238117087
258,192139.33197864523
1865,202596.79738573334
692,113191.27099367631
2902,374715.77123278513
508,242532.10889435824
2638,139119.73297802577
36,135222.73830888869
611,166000.0888764807
2281,149586.0121546223
1678,119540.76713217632
1696,553595.1613537491
1557,64394.787086374185
2180,153132.89933866696
1726,223456.5779605351
951,154538.60959846238
267,223470.00954325995
2706,140352.08500825168
2221,258855.1524951166
1357,160594.6647919409
2901,361114.6907399105
347,179824.1557947695
2164,200350.6916016147
1586,342017.7379056032
360,155535.81849253087
1769,262218.9975430827
2617,153896.48311282016
1879,150872.61834846743
991,217276.73108969163
1535,123919.25082905976
1191,140799.77000202038
1579,222028.46251080878
1882,141554.56615409456
1510,133293.90225780025
2196,149166.6548305151
1845,178468.246053674
2336,414176.50592236983
942,80588.0611642928
861,133055.537130328
2555,115985.01355761028
1392,153156.55594437208
2099,256973.92424225828
1543,118571.74770816982
948,297150.51011290326
1239,179676.94440403444
22,196353.0821186915
2796,234096.05310452357
2747,167885.41280436155
92,286008.93090606283
210,165642.5262121875
1858,208019.1780725541
2228,168408.08401194797
447,220016.00908037194
827,249966.39188946204
1649,199946.29879436802
682,126324.68694021419
2698,108420.37054557163
494,166894.05127084733
214,76597.45384224849
2441,248780.88041900596
2679,103037.4995499542
1336,130418.55370537943
465,175094.9303802558
1524,141279.92020744068
2543,116130.97008122638
631,135820.75228792737
2452,350860.62885924114
228,154439.97970639507
126,177013.05986979234
1092,239112.62170162916
1122,203949.27087910747
932,215194.19442170433
1980,87792.80755409687
2171,113920.73521087694
551,145911.36754355134
2768,169749.48492249384
2056,115197.35417164372
1159,387348.8348474476
2645,107786.18692600029
1174,170874.2184068842
2266,218990.39758524383
2462,459871.40973091446
1219,149563.05441949418
2922,189516.04808754227
118,142493.20063190177
474,172286.62905129287
2576,150757.39514337073
872,307740.4381359242
1077,212933.70045245768
1536,128399.75730616036
1150,127003.98620571273
2341,352116.05473052367
1931,147199.68175873035
2785,134406.72017954805
2538,131666.60837487344
597,218722.89229331384
464,186375.0280817817
233,232976.71674025367
2169,139818.55112569872
2123,172131.9379750093
1867,171889.6900619231
137,250741.65044449628
515,251582.60101882112
933,111316.98520766014
2784,171331.9317636697
972,164391.5423307587
599,166448.73802086146
2614,131044.67294670432
2582,148539.77257175517
1409,157032.09076975274
175,94128.33250195486
352,224835.70370034556
976,92817.77777744507
2134,191929.46921130648
984,118797.69634302118
2396,398357.7956105026
1673,152858.4427911
404,119237.51719313234
607,168358.11191014055
814,157083.12676337193
868,186913.28762689474
2271,175149.37239869745
1633,231271.3226500939
337,168407.68551461052
2765,164990.22199181485
1746,267017.3811227708
368,310660.819697352
2806,210766.81601589342
1662,187255.3706432022
1234,214055.3587900106
1373,132514.9401278854
1672,113574.96129750325
1939,128401.48769814434
